query-id	corpus-id	score
nevir_q_1028-2_1	nevir_doc_1028-2_1	1
nevir_q_1028-2_2	nevir_doc_1028-2_2	1
nevir_q_1028-3_1	nevir_doc_1028-3_1	1
nevir_q_1028-3_2	nevir_doc_1028-3_2	1
nevir_q_1029-2_1	nevir_doc_1029-2_1	1
nevir_q_1029-2_2	nevir_doc_1029-2_2	1
nevir_q_1029-3_1	nevir_doc_1029-3_1	1
nevir_q_1029-3_2	nevir_doc_1029-3_2	1
nevir_q_1030-2_1	nevir_doc_1030-2_1	1
nevir_q_1030-2_2	nevir_doc_1030-2_2	1
nevir_q_1030-3_1	nevir_doc_1030-3_1	1
nevir_q_1030-3_2	nevir_doc_1030-3_2	1
nevir_q_1031-2_1	nevir_doc_1031-2_1	1
nevir_q_1031-2_2	nevir_doc_1031-2_2	1
nevir_q_1031-3_1	nevir_doc_1031-3_1	1
nevir_q_1031-3_2	nevir_doc_1031-3_2	1
nevir_q_1032-2_1	nevir_doc_1032-2_1	1
nevir_q_1032-2_2	nevir_doc_1032-2_2	1
nevir_q_1032-3_1	nevir_doc_1032-3_1	1
nevir_q_1032-3_2	nevir_doc_1032-3_2	1
nevir_q_1033-2_1	nevir_doc_1033-2_1	1
nevir_q_1033-2_2	nevir_doc_1033-2_2	1
nevir_q_1033-3_1	nevir_doc_1033-3_1	1
nevir_q_1033-3_2	nevir_doc_1033-3_2	1
nevir_q_1034-2_1	nevir_doc_1034-2_1	1
nevir_q_1034-2_2	nevir_doc_1034-2_2	1
nevir_q_1034-3_1	nevir_doc_1034-3_1	1
nevir_q_1034-3_2	nevir_doc_1034-3_2	1
nevir_q_1035-2_1	nevir_doc_1035-2_1	1
nevir_q_1035-2_2	nevir_doc_1035-2_2	1
nevir_q_1035-3_1	nevir_doc_1035-3_1	1
nevir_q_1035-3_2	nevir_doc_1035-3_2	1
nevir_q_1036-2_1	nevir_doc_1036-2_1	1
nevir_q_1036-2_2	nevir_doc_1036-2_2	1
nevir_q_1036-3_1	nevir_doc_1036-3_1	1
nevir_q_1036-3_2	nevir_doc_1036-3_2	1
nevir_q_1037-2_1	nevir_doc_1037-2_1	1
nevir_q_1037-2_2	nevir_doc_1037-2_2	1
nevir_q_1037-3_1	nevir_doc_1037-3_1	1
nevir_q_1037-3_2	nevir_doc_1037-3_2	1
nevir_q_1039-2_1	nevir_doc_1039-2_1	1
nevir_q_1039-2_2	nevir_doc_1039-2_2	1
nevir_q_1039-3_1	nevir_doc_1039-3_1	1
nevir_q_1039-3_2	nevir_doc_1039-3_2	1
nevir_q_1040-2_1	nevir_doc_1040-2_1	1
nevir_q_1040-2_2	nevir_doc_1040-2_2	1
nevir_q_1040-3_1	nevir_doc_1040-3_1	1
nevir_q_1040-3_2	nevir_doc_1040-3_2	1
nevir_q_1041-2_1	nevir_doc_1041-2_1	1
nevir_q_1041-2_2	nevir_doc_1041-2_2	1
nevir_q_1041-3_1	nevir_doc_1041-3_1	1
nevir_q_1041-3_2	nevir_doc_1041-3_2	1
nevir_q_1043-2_1	nevir_doc_1043-2_1	1
nevir_q_1043-2_2	nevir_doc_1043-2_2	1
nevir_q_1043-3_1	nevir_doc_1043-3_1	1
nevir_q_1043-3_2	nevir_doc_1043-3_2	1
nevir_q_1044-2_1	nevir_doc_1044-2_1	1
nevir_q_1044-2_2	nevir_doc_1044-2_2	1
nevir_q_1044-3_1	nevir_doc_1044-3_1	1
nevir_q_1044-3_2	nevir_doc_1044-3_2	1
nevir_q_1045-2_1	nevir_doc_1045-2_1	1
nevir_q_1045-2_2	nevir_doc_1045-2_2	1
nevir_q_1045-3_1	nevir_doc_1045-3_1	1
nevir_q_1045-3_2	nevir_doc_1045-3_2	1
nevir_q_1046-2_1	nevir_doc_1046-2_1	1
nevir_q_1046-2_2	nevir_doc_1046-2_2	1
nevir_q_1046-3_1	nevir_doc_1046-3_1	1
nevir_q_1046-3_2	nevir_doc_1046-3_2	1
nevir_q_1047-2_1	nevir_doc_1047-2_1	1
nevir_q_1047-2_2	nevir_doc_1047-2_2	1
nevir_q_1047-3_1	nevir_doc_1047-3_1	1
nevir_q_1047-3_2	nevir_doc_1047-3_2	1
nevir_q_1049-2_1	nevir_doc_1049-2_1	1
nevir_q_1049-2_2	nevir_doc_1049-2_2	1
nevir_q_1049-3_1	nevir_doc_1049-3_1	1
nevir_q_1049-3_2	nevir_doc_1049-3_2	1
nevir_q_1050-2_1	nevir_doc_1050-2_1	1
nevir_q_1050-2_2	nevir_doc_1050-2_2	1
nevir_q_1050-3_1	nevir_doc_1050-3_1	1
nevir_q_1050-3_2	nevir_doc_1050-3_2	1
nevir_q_1051-2_1	nevir_doc_1051-2_1	1
nevir_q_1051-2_2	nevir_doc_1051-2_2	1
nevir_q_1051-3_1	nevir_doc_1051-3_1	1
nevir_q_1051-3_2	nevir_doc_1051-3_2	1
nevir_q_1052-2_1	nevir_doc_1052-2_1	1
nevir_q_1052-2_2	nevir_doc_1052-2_2	1
nevir_q_1052-3_1	nevir_doc_1052-3_1	1
nevir_q_1052-3_2	nevir_doc_1052-3_2	1
nevir_q_1053-2_1	nevir_doc_1053-2_1	1
nevir_q_1053-2_2	nevir_doc_1053-2_2	1
nevir_q_1053-3_1	nevir_doc_1053-3_1	1
nevir_q_1053-3_2	nevir_doc_1053-3_2	1
nevir_q_1054-2_1	nevir_doc_1054-2_1	1
nevir_q_1054-2_2	nevir_doc_1054-2_2	1
nevir_q_1055-2_1	nevir_doc_1055-2_1	1
nevir_q_1055-2_2	nevir_doc_1055-2_2	1
nevir_q_1055-3_1	nevir_doc_1055-3_1	1
nevir_q_1055-3_2	nevir_doc_1055-3_2	1
nevir_q_1056-2_1	nevir_doc_1056-2_1	1
nevir_q_1056-2_2	nevir_doc_1056-2_2	1
nevir_q_1056-3_1	nevir_doc_1056-3_1	1
nevir_q_1056-3_2	nevir_doc_1056-3_2	1
nevir_q_1057-2_1	nevir_doc_1057-2_1	1
nevir_q_1057-2_2	nevir_doc_1057-2_2	1
nevir_q_1057-3_1	nevir_doc_1057-3_1	1
nevir_q_1057-3_2	nevir_doc_1057-3_2	1
nevir_q_1058-2_1	nevir_doc_1058-2_1	1
nevir_q_1058-2_2	nevir_doc_1058-2_2	1
nevir_q_1058-3_1	nevir_doc_1058-3_1	1
nevir_q_1058-3_2	nevir_doc_1058-3_2	1
nevir_q_1059-2_1	nevir_doc_1059-2_1	1
nevir_q_1059-2_2	nevir_doc_1059-2_2	1
nevir_q_1059-3_1	nevir_doc_1059-3_1	1
nevir_q_1059-3_2	nevir_doc_1059-3_2	1
nevir_q_1060-2_1	nevir_doc_1060-2_1	1
nevir_q_1060-2_2	nevir_doc_1060-2_2	1
nevir_q_1060-3_1	nevir_doc_1060-3_1	1
nevir_q_1060-3_2	nevir_doc_1060-3_2	1
nevir_q_1061-2_1	nevir_doc_1061-2_1	1
nevir_q_1061-2_2	nevir_doc_1061-2_2	1
nevir_q_1061-3_1	nevir_doc_1061-3_1	1
nevir_q_1061-3_2	nevir_doc_1061-3_2	1
nevir_q_1062-2_1	nevir_doc_1062-2_1	1
nevir_q_1062-2_2	nevir_doc_1062-2_2	1
nevir_q_1062-3_1	nevir_doc_1062-3_1	1
nevir_q_1062-3_2	nevir_doc_1062-3_2	1
nevir_q_1063-2_1	nevir_doc_1063-2_1	1
nevir_q_1063-2_2	nevir_doc_1063-2_2	1
nevir_q_1063-3_1	nevir_doc_1063-3_1	1
nevir_q_1063-3_2	nevir_doc_1063-3_2	1
nevir_q_1064-2_1	nevir_doc_1064-2_1	1
nevir_q_1064-2_2	nevir_doc_1064-2_2	1
nevir_q_1064-3_1	nevir_doc_1064-3_1	1
nevir_q_1064-3_2	nevir_doc_1064-3_2	1
nevir_q_1065-2_1	nevir_doc_1065-2_1	1
nevir_q_1065-2_2	nevir_doc_1065-2_2	1
nevir_q_1065-3_1	nevir_doc_1065-3_1	1
nevir_q_1065-3_2	nevir_doc_1065-3_2	1
nevir_q_1066-2_1	nevir_doc_1066-2_1	1
nevir_q_1066-2_2	nevir_doc_1066-2_2	1
nevir_q_1066-3_1	nevir_doc_1066-3_1	1
nevir_q_1066-3_2	nevir_doc_1066-3_2	1
nevir_q_1067-2_1	nevir_doc_1067-2_1	1
nevir_q_1067-2_2	nevir_doc_1067-2_2	1
nevir_q_1067-3_1	nevir_doc_1067-3_1	1
nevir_q_1067-3_2	nevir_doc_1067-3_2	1
nevir_q_1069-2_1	nevir_doc_1069-2_1	1
nevir_q_1069-2_2	nevir_doc_1069-2_2	1
nevir_q_1069-3_1	nevir_doc_1069-3_1	1
nevir_q_1069-3_2	nevir_doc_1069-3_2	1
nevir_q_1070-2_1	nevir_doc_1070-2_1	1
nevir_q_1070-2_2	nevir_doc_1070-2_2	1
nevir_q_1070-3_1	nevir_doc_1070-3_1	1
nevir_q_1070-3_2	nevir_doc_1070-3_2	1
nevir_q_1071-2_1	nevir_doc_1071-2_1	1
nevir_q_1071-2_2	nevir_doc_1071-2_2	1
nevir_q_1071-3_1	nevir_doc_1071-3_1	1
nevir_q_1071-3_2	nevir_doc_1071-3_2	1
nevir_q_1072-2_1	nevir_doc_1072-2_1	1
nevir_q_1072-2_2	nevir_doc_1072-2_2	1
nevir_q_1072-3_1	nevir_doc_1072-3_1	1
nevir_q_1072-3_2	nevir_doc_1072-3_2	1
nevir_q_1073-2_1	nevir_doc_1073-2_1	1
nevir_q_1073-2_2	nevir_doc_1073-2_2	1
nevir_q_1073-3_1	nevir_doc_1073-3_1	1
nevir_q_1073-3_2	nevir_doc_1073-3_2	1
nevir_q_1074-2_1	nevir_doc_1074-2_1	1
nevir_q_1074-2_2	nevir_doc_1074-2_2	1
nevir_q_1074-3_1	nevir_doc_1074-3_1	1
nevir_q_1074-3_2	nevir_doc_1074-3_2	1
nevir_q_1075-2_1	nevir_doc_1075-2_1	1
nevir_q_1075-2_2	nevir_doc_1075-2_2	1
nevir_q_1075-3_1	nevir_doc_1075-3_1	1
nevir_q_1075-3_2	nevir_doc_1075-3_2	1
nevir_q_1076-2_1	nevir_doc_1076-2_1	1
nevir_q_1076-2_2	nevir_doc_1076-2_2	1
nevir_q_1076-3_1	nevir_doc_1076-3_1	1
nevir_q_1076-3_2	nevir_doc_1076-3_2	1
nevir_q_1077-2_1	nevir_doc_1077-2_1	1
nevir_q_1077-2_2	nevir_doc_1077-2_2	1
nevir_q_1077-3_1	nevir_doc_1077-3_1	1
nevir_q_1077-3_2	nevir_doc_1077-3_2	1
nevir_q_1078-2_1	nevir_doc_1078-2_1	1
nevir_q_1078-2_2	nevir_doc_1078-2_2	1
nevir_q_1078-3_1	nevir_doc_1078-3_1	1
nevir_q_1078-3_2	nevir_doc_1078-3_2	1
nevir_q_1079-2_1	nevir_doc_1079-2_1	1
nevir_q_1079-2_2	nevir_doc_1079-2_2	1
nevir_q_1079-3_1	nevir_doc_1079-3_1	1
nevir_q_1079-3_2	nevir_doc_1079-3_2	1
nevir_q_1080-2_1	nevir_doc_1080-2_1	1
nevir_q_1080-2_2	nevir_doc_1080-2_2	1
nevir_q_1080-3_1	nevir_doc_1080-3_1	1
nevir_q_1080-3_2	nevir_doc_1080-3_2	1
nevir_q_1081-2_1	nevir_doc_1081-2_1	1
nevir_q_1081-2_2	nevir_doc_1081-2_2	1
nevir_q_1081-3_1	nevir_doc_1081-3_1	1
nevir_q_1081-3_2	nevir_doc_1081-3_2	1
nevir_q_1082-2_1	nevir_doc_1082-2_1	1
nevir_q_1082-2_2	nevir_doc_1082-2_2	1
nevir_q_1082-3_1	nevir_doc_1082-3_1	1
nevir_q_1082-3_2	nevir_doc_1082-3_2	1
nevir_q_1083-2_1	nevir_doc_1083-2_1	1
nevir_q_1083-2_2	nevir_doc_1083-2_2	1
nevir_q_1083-3_1	nevir_doc_1083-3_1	1
nevir_q_1083-3_2	nevir_doc_1083-3_2	1
nevir_q_1084-2_1	nevir_doc_1084-2_1	1
nevir_q_1084-2_2	nevir_doc_1084-2_2	1
nevir_q_1084-3_1	nevir_doc_1084-3_1	1
nevir_q_1084-3_2	nevir_doc_1084-3_2	1
nevir_q_1086-2_1	nevir_doc_1086-2_1	1
nevir_q_1086-2_2	nevir_doc_1086-2_2	1
nevir_q_1086-3_1	nevir_doc_1086-3_1	1
nevir_q_1086-3_2	nevir_doc_1086-3_2	1
nevir_q_1087-2_1	nevir_doc_1087-2_1	1
nevir_q_1087-2_2	nevir_doc_1087-2_2	1
nevir_q_1087-3_1	nevir_doc_1087-3_1	1
nevir_q_1087-3_2	nevir_doc_1087-3_2	1
nevir_q_1088-2_1	nevir_doc_1088-2_1	1
nevir_q_1088-2_2	nevir_doc_1088-2_2	1
nevir_q_1088-3_1	nevir_doc_1088-3_1	1
nevir_q_1088-3_2	nevir_doc_1088-3_2	1
nevir_q_1089-2_1	nevir_doc_1089-2_1	1
nevir_q_1089-2_2	nevir_doc_1089-2_2	1
nevir_q_1089-3_1	nevir_doc_1089-3_1	1
nevir_q_1089-3_2	nevir_doc_1089-3_2	1
nevir_q_1090-2_1	nevir_doc_1090-2_1	1
nevir_q_1090-2_2	nevir_doc_1090-2_2	1
nevir_q_1090-3_1	nevir_doc_1090-3_1	1
nevir_q_1090-3_2	nevir_doc_1090-3_2	1
nevir_q_1091-2_1	nevir_doc_1091-2_1	1
nevir_q_1091-2_2	nevir_doc_1091-2_2	1
nevir_q_1091-3_1	nevir_doc_1091-3_1	1
nevir_q_1091-3_2	nevir_doc_1091-3_2	1
nevir_q_1092-2_1	nevir_doc_1092-2_1	1
nevir_q_1092-2_2	nevir_doc_1092-2_2	1
nevir_q_1092-3_1	nevir_doc_1092-3_1	1
nevir_q_1092-3_2	nevir_doc_1092-3_2	1
nevir_q_1093-2_1	nevir_doc_1093-2_1	1
nevir_q_1093-2_2	nevir_doc_1093-2_2	1
nevir_q_1093-3_1	nevir_doc_1093-3_1	1
nevir_q_1093-3_2	nevir_doc_1093-3_2	1
nevir_q_1094-2_1	nevir_doc_1094-2_1	1
nevir_q_1094-2_2	nevir_doc_1094-2_2	1
nevir_q_1094-3_1	nevir_doc_1094-3_1	1
nevir_q_1094-3_2	nevir_doc_1094-3_2	1
nevir_q_1095-2_1	nevir_doc_1095-2_1	1
nevir_q_1095-2_2	nevir_doc_1095-2_2	1
nevir_q_1095-3_1	nevir_doc_1095-3_1	1
nevir_q_1095-3_2	nevir_doc_1095-3_2	1
nevir_q_1096-2_1	nevir_doc_1096-2_1	1
nevir_q_1096-2_2	nevir_doc_1096-2_2	1
nevir_q_1096-3_1	nevir_doc_1096-3_1	1
nevir_q_1096-3_2	nevir_doc_1096-3_2	1
nevir_q_1097-2_1	nevir_doc_1097-2_1	1
nevir_q_1097-2_2	nevir_doc_1097-2_2	1
nevir_q_1097-3_1	nevir_doc_1097-3_1	1
nevir_q_1097-3_2	nevir_doc_1097-3_2	1
nevir_q_1098-2_1	nevir_doc_1098-2_1	1
nevir_q_1098-2_2	nevir_doc_1098-2_2	1
nevir_q_1098-3_1	nevir_doc_1098-3_1	1
nevir_q_1098-3_2	nevir_doc_1098-3_2	1
nevir_q_1099-2_1	nevir_doc_1099-2_1	1
nevir_q_1099-2_2	nevir_doc_1099-2_2	1
nevir_q_1099-3_1	nevir_doc_1099-3_1	1
nevir_q_1099-3_2	nevir_doc_1099-3_2	1
nevir_q_1100-2_1	nevir_doc_1100-2_1	1
nevir_q_1100-2_2	nevir_doc_1100-2_2	1
nevir_q_1100-3_1	nevir_doc_1100-3_1	1
nevir_q_1100-3_2	nevir_doc_1100-3_2	1
nevir_q_1101-2_1	nevir_doc_1101-2_1	1
nevir_q_1101-2_2	nevir_doc_1101-2_2	1
nevir_q_1101-3_1	nevir_doc_1101-3_1	1
nevir_q_1101-3_2	nevir_doc_1101-3_2	1
nevir_q_1102-2_1	nevir_doc_1102-2_1	1
nevir_q_1102-2_2	nevir_doc_1102-2_2	1
nevir_q_1102-3_1	nevir_doc_1102-3_1	1
nevir_q_1102-3_2	nevir_doc_1102-3_2	1
nevir_q_1103-2_1	nevir_doc_1103-2_1	1
nevir_q_1103-2_2	nevir_doc_1103-2_2	1
nevir_q_1103-3_1	nevir_doc_1103-3_1	1
nevir_q_1103-3_2	nevir_doc_1103-3_2	1
nevir_q_1104-2_1	nevir_doc_1104-2_1	1
nevir_q_1104-2_2	nevir_doc_1104-2_2	1
nevir_q_1104-3_1	nevir_doc_1104-3_1	1
nevir_q_1104-3_2	nevir_doc_1104-3_2	1
nevir_q_1105-2_1	nevir_doc_1105-2_1	1
nevir_q_1105-2_2	nevir_doc_1105-2_2	1
nevir_q_1105-3_1	nevir_doc_1105-3_1	1
nevir_q_1105-3_2	nevir_doc_1105-3_2	1
nevir_q_1106-2_1	nevir_doc_1106-2_1	1
nevir_q_1106-2_2	nevir_doc_1106-2_2	1
nevir_q_1106-3_1	nevir_doc_1106-3_1	1
nevir_q_1106-3_2	nevir_doc_1106-3_2	1
nevir_q_1107-2_1	nevir_doc_1107-2_1	1
nevir_q_1107-2_2	nevir_doc_1107-2_2	1
nevir_q_1107-3_1	nevir_doc_1107-3_1	1
nevir_q_1107-3_2	nevir_doc_1107-3_2	1
nevir_q_1108-2_1	nevir_doc_1108-2_1	1
nevir_q_1108-2_2	nevir_doc_1108-2_2	1
nevir_q_1108-3_1	nevir_doc_1108-3_1	1
nevir_q_1108-3_2	nevir_doc_1108-3_2	1
nevir_q_1109-2_1	nevir_doc_1109-2_1	1
nevir_q_1109-2_2	nevir_doc_1109-2_2	1
nevir_q_1109-3_1	nevir_doc_1109-3_1	1
nevir_q_1109-3_2	nevir_doc_1109-3_2	1
nevir_q_1110-2_1	nevir_doc_1110-2_1	1
nevir_q_1110-2_2	nevir_doc_1110-2_2	1
nevir_q_1110-3_1	nevir_doc_1110-3_1	1
nevir_q_1110-3_2	nevir_doc_1110-3_2	1
nevir_q_1111-2_1	nevir_doc_1111-2_1	1
nevir_q_1111-2_2	nevir_doc_1111-2_2	1
nevir_q_1111-3_1	nevir_doc_1111-3_1	1
nevir_q_1111-3_2	nevir_doc_1111-3_2	1
nevir_q_1112-2_1	nevir_doc_1112-2_1	1
nevir_q_1112-2_2	nevir_doc_1112-2_2	1
nevir_q_1112-3_1	nevir_doc_1112-3_1	1
nevir_q_1112-3_2	nevir_doc_1112-3_2	1
nevir_q_1113-2_1	nevir_doc_1113-2_1	1
nevir_q_1113-2_2	nevir_doc_1113-2_2	1
nevir_q_1113-3_1	nevir_doc_1113-3_1	1
nevir_q_1113-3_2	nevir_doc_1113-3_2	1
nevir_q_1114-2_1	nevir_doc_1114-2_1	1
nevir_q_1114-2_2	nevir_doc_1114-2_2	1
nevir_q_1114-3_1	nevir_doc_1114-3_1	1
nevir_q_1114-3_2	nevir_doc_1114-3_2	1
nevir_q_1115-2_1	nevir_doc_1115-2_1	1
nevir_q_1115-2_2	nevir_doc_1115-2_2	1
nevir_q_1115-3_1	nevir_doc_1115-3_1	1
nevir_q_1115-3_2	nevir_doc_1115-3_2	1
nevir_q_1116-2_1	nevir_doc_1116-2_1	1
nevir_q_1116-2_2	nevir_doc_1116-2_2	1
nevir_q_1116-3_1	nevir_doc_1116-3_1	1
nevir_q_1116-3_2	nevir_doc_1116-3_2	1
nevir_q_1117-2_1	nevir_doc_1117-2_1	1
nevir_q_1117-2_2	nevir_doc_1117-2_2	1
nevir_q_1117-3_1	nevir_doc_1117-3_1	1
nevir_q_1117-3_2	nevir_doc_1117-3_2	1
nevir_q_1118-2_1	nevir_doc_1118-2_1	1
nevir_q_1118-2_2	nevir_doc_1118-2_2	1
nevir_q_1118-3_1	nevir_doc_1118-3_1	1
nevir_q_1118-3_2	nevir_doc_1118-3_2	1
nevir_q_1119-2_1	nevir_doc_1119-2_1	1
nevir_q_1119-2_2	nevir_doc_1119-2_2	1
nevir_q_1119-3_1	nevir_doc_1119-3_1	1
nevir_q_1119-3_2	nevir_doc_1119-3_2	1
nevir_q_1120-2_1	nevir_doc_1120-2_1	1
nevir_q_1120-2_2	nevir_doc_1120-2_2	1
nevir_q_1120-3_1	nevir_doc_1120-3_1	1
nevir_q_1120-3_2	nevir_doc_1120-3_2	1
nevir_q_1121-2_1	nevir_doc_1121-2_1	1
nevir_q_1121-2_2	nevir_doc_1121-2_2	1
nevir_q_1121-3_1	nevir_doc_1121-3_1	1
nevir_q_1121-3_2	nevir_doc_1121-3_2	1
nevir_q_1123-2_1	nevir_doc_1123-2_1	1
nevir_q_1123-2_2	nevir_doc_1123-2_2	1
nevir_q_1123-3_1	nevir_doc_1123-3_1	1
nevir_q_1123-3_2	nevir_doc_1123-3_2	1
nevir_q_1124-2_1	nevir_doc_1124-2_1	1
nevir_q_1124-2_2	nevir_doc_1124-2_2	1
nevir_q_1124-3_1	nevir_doc_1124-3_1	1
nevir_q_1124-3_2	nevir_doc_1124-3_2	1
nevir_q_1125-2_1	nevir_doc_1125-2_1	1
nevir_q_1125-2_2	nevir_doc_1125-2_2	1
nevir_q_1125-3_1	nevir_doc_1125-3_1	1
nevir_q_1125-3_2	nevir_doc_1125-3_2	1
nevir_q_1126-2_1	nevir_doc_1126-2_1	1
nevir_q_1126-2_2	nevir_doc_1126-2_2	1
nevir_q_1126-3_1	nevir_doc_1126-3_1	1
nevir_q_1126-3_2	nevir_doc_1126-3_2	1
nevir_q_1127-2_1	nevir_doc_1127-2_1	1
nevir_q_1127-2_2	nevir_doc_1127-2_2	1
nevir_q_1127-3_1	nevir_doc_1127-3_1	1
nevir_q_1127-3_2	nevir_doc_1127-3_2	1
nevir_q_1128-2_1	nevir_doc_1128-2_1	1
nevir_q_1128-2_2	nevir_doc_1128-2_2	1
nevir_q_1128-3_1	nevir_doc_1128-3_1	1
