query-id	corpus-id	score
nevir_q_460-2_2	nevir_doc_460-2_2	1
nevir_q_460-3_1	nevir_doc_460-3_1	1
nevir_q_460-3_2	nevir_doc_460-3_2	1
nevir_q_461-2_1	nevir_doc_461-2_1	1
nevir_q_461-2_2	nevir_doc_461-2_2	1
nevir_q_461-3_1	nevir_doc_461-3_1	1
nevir_q_461-3_2	nevir_doc_461-3_2	1
nevir_q_462-2_1	nevir_doc_462-2_1	1
nevir_q_462-2_2	nevir_doc_462-2_2	1
nevir_q_462-3_1	nevir_doc_462-3_1	1
nevir_q_462-3_2	nevir_doc_462-3_2	1
nevir_q_463-2_1	nevir_doc_463-2_1	1
nevir_q_463-2_2	nevir_doc_463-2_2	1
nevir_q_463-3_1	nevir_doc_463-3_1	1
nevir_q_463-3_2	nevir_doc_463-3_2	1
nevir_q_464-2_1	nevir_doc_464-2_1	1
nevir_q_464-2_2	nevir_doc_464-2_2	1
nevir_q_464-3_1	nevir_doc_464-3_1	1
nevir_q_464-3_2	nevir_doc_464-3_2	1
nevir_q_465-2_1	nevir_doc_465-2_1	1
nevir_q_465-2_2	nevir_doc_465-2_2	1
nevir_q_465-3_1	nevir_doc_465-3_1	1
nevir_q_465-3_2	nevir_doc_465-3_2	1
nevir_q_466-2_1	nevir_doc_466-2_1	1
nevir_q_466-2_2	nevir_doc_466-2_2	1
nevir_q_466-3_1	nevir_doc_466-3_1	1
nevir_q_466-3_2	nevir_doc_466-3_2	1
nevir_q_467-2_1	nevir_doc_467-2_1	1
nevir_q_467-2_2	nevir_doc_467-2_2	1
nevir_q_467-3_1	nevir_doc_467-3_1	1
nevir_q_467-3_2	nevir_doc_467-3_2	1
nevir_q_468-2_1	nevir_doc_468-2_1	1
nevir_q_468-2_2	nevir_doc_468-2_2	1
nevir_q_468-3_1	nevir_doc_468-3_1	1
nevir_q_468-3_2	nevir_doc_468-3_2	1
nevir_q_469-2_1	nevir_doc_469-2_1	1
nevir_q_469-2_2	nevir_doc_469-2_2	1
nevir_q_469-3_1	nevir_doc_469-3_1	1
nevir_q_469-3_2	nevir_doc_469-3_2	1
nevir_q_470-2_1	nevir_doc_470-2_1	1
nevir_q_470-2_2	nevir_doc_470-2_2	1
nevir_q_470-3_1	nevir_doc_470-3_1	1
nevir_q_470-3_2	nevir_doc_470-3_2	1
nevir_q_471-2_1	nevir_doc_471-2_1	1
nevir_q_471-2_2	nevir_doc_471-2_2	1
nevir_q_471-3_1	nevir_doc_471-3_1	1
nevir_q_471-3_2	nevir_doc_471-3_2	1
nevir_q_472-2_1	nevir_doc_472-2_1	1
nevir_q_472-2_2	nevir_doc_472-2_2	1
nevir_q_472-3_1	nevir_doc_472-3_1	1
nevir_q_472-3_2	nevir_doc_472-3_2	1
nevir_q_473-2_1	nevir_doc_473-2_1	1
nevir_q_473-2_2	nevir_doc_473-2_2	1
nevir_q_473-3_1	nevir_doc_473-3_1	1
nevir_q_473-3_2	nevir_doc_473-3_2	1
nevir_q_474-2_1	nevir_doc_474-2_1	1
nevir_q_474-2_2	nevir_doc_474-2_2	1
nevir_q_474-3_1	nevir_doc_474-3_1	1
nevir_q_474-3_2	nevir_doc_474-3_2	1
nevir_q_475-2_1	nevir_doc_475-2_1	1
nevir_q_475-2_2	nevir_doc_475-2_2	1
nevir_q_475-3_1	nevir_doc_475-3_1	1
nevir_q_475-3_2	nevir_doc_475-3_2	1
nevir_q_476-2_1	nevir_doc_476-2_1	1
nevir_q_476-2_2	nevir_doc_476-2_2	1
nevir_q_476-3_1	nevir_doc_476-3_1	1
nevir_q_476-3_2	nevir_doc_476-3_2	1
nevir_q_477-2_1	nevir_doc_477-2_1	1
nevir_q_477-2_2	nevir_doc_477-2_2	1
nevir_q_477-3_1	nevir_doc_477-3_1	1
nevir_q_477-3_2	nevir_doc_477-3_2	1
nevir_q_478-2_1	nevir_doc_478-2_1	1
nevir_q_478-2_2	nevir_doc_478-2_2	1
nevir_q_478-3_1	nevir_doc_478-3_1	1
nevir_q_478-3_2	nevir_doc_478-3_2	1
nevir_q_479-2_1	nevir_doc_479-2_1	1
nevir_q_479-2_2	nevir_doc_479-2_2	1
nevir_q_479-3_1	nevir_doc_479-3_1	1
nevir_q_479-3_2	nevir_doc_479-3_2	1
nevir_q_480-2_1	nevir_doc_480-2_1	1
nevir_q_480-2_2	nevir_doc_480-2_2	1
nevir_q_480-3_1	nevir_doc_480-3_1	1
nevir_q_480-3_2	nevir_doc_480-3_2	1
nevir_q_483-2_1	nevir_doc_483-2_1	1
nevir_q_483-2_2	nevir_doc_483-2_2	1
nevir_q_483-3_1	nevir_doc_483-3_1	1
nevir_q_483-3_2	nevir_doc_483-3_2	1
nevir_q_484-2_1	nevir_doc_484-2_1	1
nevir_q_484-2_2	nevir_doc_484-2_2	1
nevir_q_484-3_1	nevir_doc_484-3_1	1
nevir_q_484-3_2	nevir_doc_484-3_2	1
nevir_q_485-2_1	nevir_doc_485-2_1	1
nevir_q_485-2_2	nevir_doc_485-2_2	1
nevir_q_485-3_1	nevir_doc_485-3_1	1
nevir_q_485-3_2	nevir_doc_485-3_2	1
nevir_q_487-2_1	nevir_doc_487-2_1	1
nevir_q_487-2_2	nevir_doc_487-2_2	1
nevir_q_487-3_1	nevir_doc_487-3_1	1
nevir_q_487-3_2	nevir_doc_487-3_2	1
nevir_q_488-2_1	nevir_doc_488-2_1	1
nevir_q_488-2_2	nevir_doc_488-2_2	1
nevir_q_488-3_1	nevir_doc_488-3_1	1
nevir_q_488-3_2	nevir_doc_488-3_2	1
nevir_q_489-2_1	nevir_doc_489-2_1	1
nevir_q_489-2_2	nevir_doc_489-2_2	1
nevir_q_489-3_1	nevir_doc_489-3_1	1
nevir_q_489-3_2	nevir_doc_489-3_2	1
nevir_q_490-2_1	nevir_doc_490-2_1	1
nevir_q_490-2_2	nevir_doc_490-2_2	1
nevir_q_490-3_1	nevir_doc_490-3_1	1
nevir_q_490-3_2	nevir_doc_490-3_2	1
nevir_q_491-2_1	nevir_doc_491-2_1	1
nevir_q_491-2_2	nevir_doc_491-2_2	1
nevir_q_491-3_1	nevir_doc_491-3_1	1
nevir_q_491-3_2	nevir_doc_491-3_2	1
nevir_q_492-2_1	nevir_doc_492-2_1	1
nevir_q_492-2_2	nevir_doc_492-2_2	1
nevir_q_492-3_1	nevir_doc_492-3_1	1
nevir_q_492-3_2	nevir_doc_492-3_2	1
nevir_q_493-2_1	nevir_doc_493-2_1	1
nevir_q_493-2_2	nevir_doc_493-2_2	1
nevir_q_493-3_1	nevir_doc_493-3_1	1
nevir_q_493-3_2	nevir_doc_493-3_2	1
nevir_q_494-2_1	nevir_doc_494-2_1	1
nevir_q_494-2_2	nevir_doc_494-2_2	1
nevir_q_494-3_1	nevir_doc_494-3_1	1
nevir_q_494-3_2	nevir_doc_494-3_2	1
nevir_q_495-2_1	nevir_doc_495-2_1	1
nevir_q_495-2_2	nevir_doc_495-2_2	1
nevir_q_495-3_1	nevir_doc_495-3_1	1
nevir_q_495-3_2	nevir_doc_495-3_2	1
nevir_q_496-2_1	nevir_doc_496-2_1	1
nevir_q_496-2_2	nevir_doc_496-2_2	1
nevir_q_496-3_1	nevir_doc_496-3_1	1
nevir_q_496-3_2	nevir_doc_496-3_2	1
nevir_q_498-2_1	nevir_doc_498-2_1	1
nevir_q_498-2_2	nevir_doc_498-2_2	1
nevir_q_498-3_1	nevir_doc_498-3_1	1
nevir_q_498-3_2	nevir_doc_498-3_2	1
nevir_q_499-3_1	nevir_doc_499-3_1	1
nevir_q_499-3_2	nevir_doc_499-3_2	1
nevir_q_500-2_1	nevir_doc_500-2_1	1
nevir_q_500-2_2	nevir_doc_500-2_2	1
nevir_q_500-3_1	nevir_doc_500-3_1	1
nevir_q_500-3_2	nevir_doc_500-3_2	1
nevir_q_501-2_1	nevir_doc_501-2_1	1
nevir_q_501-2_2	nevir_doc_501-2_2	1
nevir_q_501-3_1	nevir_doc_501-3_1	1
nevir_q_501-3_2	nevir_doc_501-3_2	1
nevir_q_502-3_1	nevir_doc_502-3_1	1
nevir_q_502-3_2	nevir_doc_502-3_2	1
nevir_q_503-2_1	nevir_doc_503-2_1	1
nevir_q_503-2_2	nevir_doc_503-2_2	1
nevir_q_503-3_1	nevir_doc_503-3_1	1
nevir_q_503-3_2	nevir_doc_503-3_2	1
nevir_q_504-2_1	nevir_doc_504-2_1	1
nevir_q_504-2_2	nevir_doc_504-2_2	1
nevir_q_504-3_1	nevir_doc_504-3_1	1
nevir_q_504-3_2	nevir_doc_504-3_2	1
nevir_q_505-2_1	nevir_doc_505-2_1	1
nevir_q_505-2_2	nevir_doc_505-2_2	1
nevir_q_505-3_1	nevir_doc_505-3_1	1
nevir_q_505-3_2	nevir_doc_505-3_2	1
nevir_q_506-2_1	nevir_doc_506-2_1	1
nevir_q_506-2_2	nevir_doc_506-2_2	1
nevir_q_506-3_1	nevir_doc_506-3_1	1
nevir_q_506-3_2	nevir_doc_506-3_2	1
nevir_q_507-2_1	nevir_doc_507-2_1	1
nevir_q_507-2_2	nevir_doc_507-2_2	1
nevir_q_507-3_1	nevir_doc_507-3_1	1
nevir_q_507-3_2	nevir_doc_507-3_2	1
nevir_q_508-2_1	nevir_doc_508-2_1	1
nevir_q_508-2_2	nevir_doc_508-2_2	1
nevir_q_508-3_1	nevir_doc_508-3_1	1
nevir_q_508-3_2	nevir_doc_508-3_2	1
nevir_q_509-2_1	nevir_doc_509-2_1	1
nevir_q_509-2_2	nevir_doc_509-2_2	1
nevir_q_509-3_1	nevir_doc_509-3_1	1
nevir_q_509-3_2	nevir_doc_509-3_2	1
nevir_q_510-2_1	nevir_doc_510-2_1	1
nevir_q_510-2_2	nevir_doc_510-2_2	1
nevir_q_510-3_1	nevir_doc_510-3_1	1
nevir_q_510-3_2	nevir_doc_510-3_2	1
nevir_q_511-2_1	nevir_doc_511-2_1	1
nevir_q_511-2_2	nevir_doc_511-2_2	1
nevir_q_511-3_1	nevir_doc_511-3_1	1
nevir_q_511-3_2	nevir_doc_511-3_2	1
nevir_q_512-2_1	nevir_doc_512-2_1	1
nevir_q_512-2_2	nevir_doc_512-2_2	1
nevir_q_512-3_1	nevir_doc_512-3_1	1
nevir_q_512-3_2	nevir_doc_512-3_2	1
nevir_q_513-2_1	nevir_doc_513-2_1	1
nevir_q_513-2_2	nevir_doc_513-2_2	1
nevir_q_513-3_1	nevir_doc_513-3_1	1
nevir_q_513-3_2	nevir_doc_513-3_2	1
nevir_q_514-2_1	nevir_doc_514-2_1	1
nevir_q_514-2_2	nevir_doc_514-2_2	1
nevir_q_514-3_1	nevir_doc_514-3_1	1
nevir_q_514-3_2	nevir_doc_514-3_2	1
nevir_q_515-2_1	nevir_doc_515-2_1	1
nevir_q_515-2_2	nevir_doc_515-2_2	1
nevir_q_515-3_1	nevir_doc_515-3_1	1
nevir_q_515-3_2	nevir_doc_515-3_2	1
nevir_q_516-2_1	nevir_doc_516-2_1	1
nevir_q_516-2_2	nevir_doc_516-2_2	1
nevir_q_516-3_1	nevir_doc_516-3_1	1
nevir_q_516-3_2	nevir_doc_516-3_2	1
nevir_q_517-2_1	nevir_doc_517-2_1	1
nevir_q_517-2_2	nevir_doc_517-2_2	1
nevir_q_517-3_1	nevir_doc_517-3_1	1
nevir_q_517-3_2	nevir_doc_517-3_2	1
nevir_q_518-2_1	nevir_doc_518-2_1	1
nevir_q_518-2_2	nevir_doc_518-2_2	1
nevir_q_518-3_1	nevir_doc_518-3_1	1
nevir_q_518-3_2	nevir_doc_518-3_2	1
nevir_q_519-2_1	nevir_doc_519-2_1	1
nevir_q_519-2_2	nevir_doc_519-2_2	1
nevir_q_519-3_1	nevir_doc_519-3_1	1
nevir_q_519-3_2	nevir_doc_519-3_2	1
nevir_q_521-2_1	nevir_doc_521-2_1	1
nevir_q_521-2_2	nevir_doc_521-2_2	1
nevir_q_521-3_1	nevir_doc_521-3_1	1
nevir_q_521-3_2	nevir_doc_521-3_2	1
nevir_q_522-2_1	nevir_doc_522-2_1	1
nevir_q_522-2_2	nevir_doc_522-2_2	1
nevir_q_522-3_1	nevir_doc_522-3_1	1
nevir_q_522-3_2	nevir_doc_522-3_2	1
nevir_q_523-2_1	nevir_doc_523-2_1	1
nevir_q_523-2_2	nevir_doc_523-2_2	1
nevir_q_523-3_1	nevir_doc_523-3_1	1
nevir_q_523-3_2	nevir_doc_523-3_2	1
nevir_q_524-2_1	nevir_doc_524-2_1	1
nevir_q_524-2_2	nevir_doc_524-2_2	1
nevir_q_524-3_1	nevir_doc_524-3_1	1
nevir_q_524-3_2	nevir_doc_524-3_2	1
nevir_q_525-2_1	nevir_doc_525-2_1	1
nevir_q_525-2_2	nevir_doc_525-2_2	1
nevir_q_525-3_1	nevir_doc_525-3_1	1
nevir_q_525-3_2	nevir_doc_525-3_2	1
nevir_q_526-2_1	nevir_doc_526-2_1	1
nevir_q_526-2_2	nevir_doc_526-2_2	1
nevir_q_526-3_1	nevir_doc_526-3_1	1
nevir_q_526-3_2	nevir_doc_526-3_2	1
nevir_q_528-3_1	nevir_doc_528-3_1	1
nevir_q_528-3_2	nevir_doc_528-3_2	1
nevir_q_530-2_1	nevir_doc_530-2_1	1
nevir_q_530-2_2	nevir_doc_530-2_2	1
nevir_q_530-3_1	nevir_doc_530-3_1	1
nevir_q_530-3_2	nevir_doc_530-3_2	1
nevir_q_531-2_1	nevir_doc_531-2_1	1
nevir_q_531-2_2	nevir_doc_531-2_2	1
nevir_q_531-3_1	nevir_doc_531-3_1	1
nevir_q_531-3_2	nevir_doc_531-3_2	1
nevir_q_532-2_1	nevir_doc_532-2_1	1
nevir_q_532-2_2	nevir_doc_532-2_2	1
nevir_q_532-3_1	nevir_doc_532-3_1	1
nevir_q_532-3_2	nevir_doc_532-3_2	1
nevir_q_533-2_1	nevir_doc_533-2_1	1
nevir_q_533-2_2	nevir_doc_533-2_2	1
nevir_q_533-3_1	nevir_doc_533-3_1	1
nevir_q_533-3_2	nevir_doc_533-3_2	1
nevir_q_534-2_1	nevir_doc_534-2_1	1
nevir_q_534-2_2	nevir_doc_534-2_2	1
nevir_q_534-3_1	nevir_doc_534-3_1	1
nevir_q_534-3_2	nevir_doc_534-3_2	1
nevir_q_535-2_1	nevir_doc_535-2_1	1
nevir_q_535-2_2	nevir_doc_535-2_2	1
nevir_q_535-3_1	nevir_doc_535-3_1	1
nevir_q_535-3_2	nevir_doc_535-3_2	1
nevir_q_536-2_1	nevir_doc_536-2_1	1
nevir_q_536-2_2	nevir_doc_536-2_2	1
nevir_q_536-3_1	nevir_doc_536-3_1	1
nevir_q_536-3_2	nevir_doc_536-3_2	1
nevir_q_537-2_1	nevir_doc_537-2_1	1
nevir_q_537-2_2	nevir_doc_537-2_2	1
nevir_q_537-3_1	nevir_doc_537-3_1	1
nevir_q_537-3_2	nevir_doc_537-3_2	1
nevir_q_538-2_1	nevir_doc_538-2_1	1
nevir_q_538-2_2	nevir_doc_538-2_2	1
nevir_q_538-3_1	nevir_doc_538-3_1	1
nevir_q_538-3_2	nevir_doc_538-3_2	1
nevir_q_539-2_1	nevir_doc_539-2_1	1
nevir_q_539-2_2	nevir_doc_539-2_2	1
nevir_q_539-3_1	nevir_doc_539-3_1	1
nevir_q_539-3_2	nevir_doc_539-3_2	1
nevir_q_540-2_1	nevir_doc_540-2_1	1
nevir_q_540-2_2	nevir_doc_540-2_2	1
nevir_q_540-3_1	nevir_doc_540-3_1	1
nevir_q_540-3_2	nevir_doc_540-3_2	1
nevir_q_541-2_1	nevir_doc_541-2_1	1
nevir_q_541-2_2	nevir_doc_541-2_2	1
nevir_q_541-3_1	nevir_doc_541-3_1	1
nevir_q_541-3_2	nevir_doc_541-3_2	1
nevir_q_542-2_1	nevir_doc_542-2_1	1
nevir_q_542-2_2	nevir_doc_542-2_2	1
nevir_q_542-3_1	nevir_doc_542-3_1	1
nevir_q_542-3_2	nevir_doc_542-3_2	1
nevir_q_543-2_1	nevir_doc_543-2_1	1
nevir_q_543-2_2	nevir_doc_543-2_2	1
nevir_q_543-3_1	nevir_doc_543-3_1	1
nevir_q_543-3_2	nevir_doc_543-3_2	1
nevir_q_544-2_1	nevir_doc_544-2_1	1
nevir_q_544-2_2	nevir_doc_544-2_2	1
nevir_q_544-3_1	nevir_doc_544-3_1	1
nevir_q_544-3_2	nevir_doc_544-3_2	1
nevir_q_545-2_1	nevir_doc_545-2_1	1
nevir_q_545-2_2	nevir_doc_545-2_2	1
nevir_q_545-3_1	nevir_doc_545-3_1	1
nevir_q_545-3_2	nevir_doc_545-3_2	1
nevir_q_546-2_1	nevir_doc_546-2_1	1
nevir_q_546-2_2	nevir_doc_546-2_2	1
nevir_q_546-3_1	nevir_doc_546-3_1	1
nevir_q_546-3_2	nevir_doc_546-3_2	1
nevir_q_547-2_1	nevir_doc_547-2_1	1
nevir_q_547-2_2	nevir_doc_547-2_2	1
nevir_q_547-3_1	nevir_doc_547-3_1	1
nevir_q_547-3_2	nevir_doc_547-3_2	1
nevir_q_548-2_1	nevir_doc_548-2_1	1
nevir_q_548-2_2	nevir_doc_548-2_2	1
nevir_q_548-3_1	nevir_doc_548-3_1	1
nevir_q_548-3_2	nevir_doc_548-3_2	1
nevir_q_549-2_1	nevir_doc_549-2_1	1
nevir_q_549-2_2	nevir_doc_549-2_2	1
nevir_q_549-3_1	nevir_doc_549-3_1	1
nevir_q_549-3_2	nevir_doc_549-3_2	1
nevir_q_550-2_1	nevir_doc_550-2_1	1
nevir_q_550-2_2	nevir_doc_550-2_2	1
nevir_q_550-3_1	nevir_doc_550-3_1	1
nevir_q_550-3_2	nevir_doc_550-3_2	1
nevir_q_551-2_1	nevir_doc_551-2_1	1
nevir_q_551-2_2	nevir_doc_551-2_2	1
nevir_q_551-3_1	nevir_doc_551-3_1	1
nevir_q_551-3_2	nevir_doc_551-3_2	1
nevir_q_552-2_1	nevir_doc_552-2_1	1
nevir_q_552-2_2	nevir_doc_552-2_2	1
nevir_q_552-3_1	nevir_doc_552-3_1	1
nevir_q_552-3_2	nevir_doc_552-3_2	1
nevir_q_553-2_1	nevir_doc_553-2_1	1
nevir_q_553-2_2	nevir_doc_553-2_2	1
nevir_q_553-3_1	nevir_doc_553-3_1	1
nevir_q_553-3_2	nevir_doc_553-3_2	1
nevir_q_554-2_1	nevir_doc_554-2_1	1
nevir_q_554-2_2	nevir_doc_554-2_2	1
nevir_q_554-3_1	nevir_doc_554-3_1	1
nevir_q_554-3_2	nevir_doc_554-3_2	1
nevir_q_555-2_1	nevir_doc_555-2_1	1
nevir_q_555-2_2	nevir_doc_555-2_2	1
nevir_q_555-3_1	nevir_doc_555-3_1	1
nevir_q_555-3_2	nevir_doc_555-3_2	1
nevir_q_556-2_1	nevir_doc_556-2_1	1
nevir_q_556-2_2	nevir_doc_556-2_2	1
nevir_q_556-3_1	nevir_doc_556-3_1	1
nevir_q_556-3_2	nevir_doc_556-3_2	1
nevir_q_557-2_1	nevir_doc_557-2_1	1
nevir_q_557-2_2	nevir_doc_557-2_2	1
nevir_q_557-3_1	nevir_doc_557-3_1	1
nevir_q_557-3_2	nevir_doc_557-3_2	1
nevir_q_558-2_1	nevir_doc_558-2_1	1
nevir_q_558-2_2	nevir_doc_558-2_2	1
nevir_q_558-3_1	nevir_doc_558-3_1	1
nevir_q_558-3_2	nevir_doc_558-3_2	1
nevir_q_559-2_1	nevir_doc_559-2_1	1
nevir_q_559-2_2	nevir_doc_559-2_2	1
nevir_q_559-3_1	nevir_doc_559-3_1	1
nevir_q_559-3_2	nevir_doc_559-3_2	1
nevir_q_560-2_1	nevir_doc_560-2_1	1
nevir_q_560-2_2	nevir_doc_560-2_2	1
nevir_q_560-3_1	nevir_doc_560-3_1	1
nevir_q_560-3_2	nevir_doc_560-3_2	1
nevir_q_561-2_1	nevir_doc_561-2_1	1
nevir_q_561-2_2	nevir_doc_561-2_2	1
nevir_q_561-3_1	nevir_doc_561-3_1	1
nevir_q_561-3_2	nevir_doc_561-3_2	1
nevir_q_562-2_1	nevir_doc_562-2_1	1
nevir_q_562-2_2	nevir_doc_562-2_2	1
nevir_q_562-3_1	nevir_doc_562-3_1	1
nevir_q_562-3_2	nevir_doc_562-3_2	1
nevir_q_563-2_1	nevir_doc_563-2_1	1
nevir_q_563-2_2	nevir_doc_563-2_2	1
nevir_q_563-3_1	nevir_doc_563-3_1	1
nevir_q_563-3_2	nevir_doc_563-3_2	1
nevir_q_564-2_1	nevir_doc_564-2_1	1
nevir_q_564-2_2	nevir_doc_564-2_2	1
nevir_q_564-3_1	nevir_doc_564-3_1	1
nevir_q_564-3_2	nevir_doc_564-3_2	1
nevir_q_565-2_1	nevir_doc_565-2_1	1
nevir_q_565-2_2	nevir_doc_565-2_2	1
nevir_q_565-3_1	nevir_doc_565-3_1	1
nevir_q_565-3_2	nevir_doc_565-3_2	1
nevir_q_566-2_1	nevir_doc_566-2_1	1
nevir_q_566-2_2	nevir_doc_566-2_2	1
nevir_q_566-3_1	nevir_doc_566-3_1	1
nevir_q_566-3_2	nevir_doc_566-3_2	1
nevir_q_567-2_1	nevir_doc_567-2_1	1
nevir_q_567-2_2	nevir_doc_567-2_2	1
nevir_q_567-3_1	nevir_doc_567-3_1	1
nevir_q_567-3_2	nevir_doc_567-3_2	1
