query-id	corpus-id	score
excluir_q_437	excluir_doc_58517	1
excluir_q_438	excluir_doc_78495	1
excluir_q_439	excluir_doc_14693	1
excluir_q_440	excluir_doc_34555	1
excluir_q_441	excluir_doc_11629	1
excluir_q_442	excluir_doc_12472	1
excluir_q_443	excluir_doc_22641	1
excluir_q_444	excluir_doc_67998	1
excluir_q_446	excluir_doc_49955	1
excluir_q_447	excluir_doc_9654	1
excluir_q_449	excluir_doc_67035	1
excluir_q_450	excluir_doc_12669	1
excluir_q_451	excluir_doc_63474	1
excluir_q_452	excluir_doc_23850	1
excluir_q_453	excluir_doc_3378	1
excluir_q_454	excluir_doc_75191	1
excluir_q_456	excluir_doc_22822	1
excluir_q_457	excluir_doc_62281	1
excluir_q_458	excluir_doc_14645	1
excluir_q_459	excluir_doc_40958	1
excluir_q_460	excluir_doc_16415	1
excluir_q_461	excluir_doc_76999	1
excluir_q_463	excluir_doc_56522	1
excluir_q_464	excluir_doc_81794	1
excluir_q_465	excluir_doc_26524	1
excluir_q_466	excluir_doc_7184	1
excluir_q_467	excluir_doc_11127	1
excluir_q_468	excluir_doc_72443	1
excluir_q_469	excluir_doc_28997	1
excluir_q_470	excluir_doc_25663	1
excluir_q_471	excluir_doc_6741	1
excluir_q_472	excluir_doc_17876	1
excluir_q_473	excluir_doc_60972	1
excluir_q_474	excluir_doc_38176	1
excluir_q_475	excluir_doc_1913	1
excluir_q_476	excluir_doc_43801	1
excluir_q_477	excluir_doc_14895	1
excluir_q_479	excluir_doc_86758	1
excluir_q_481	excluir_doc_71092	1
excluir_q_482	excluir_doc_232	1
excluir_q_483	excluir_doc_11860	1
excluir_q_484	excluir_doc_14950	1
excluir_q_485	excluir_doc_19909	1
excluir_q_486	excluir_doc_29342	1
excluir_q_487	excluir_doc_35255	1
excluir_q_488	excluir_doc_73815	1
excluir_q_489	excluir_doc_64614	1
excluir_q_491	excluir_doc_5192	1
excluir_q_492	excluir_doc_5755	1
excluir_q_493	excluir_doc_9376	1
excluir_q_494	excluir_doc_37388	1
excluir_q_495	excluir_doc_6444	1
excluir_q_496	excluir_doc_4962	1
excluir_q_497	excluir_doc_16943	1
excluir_q_498	excluir_doc_8986	1
excluir_q_500	excluir_doc_67237	1
excluir_q_501	excluir_doc_35909	1
excluir_q_504	excluir_doc_48903	1
excluir_q_505	excluir_doc_83166	1
excluir_q_506	excluir_doc_32760	1
excluir_q_507	excluir_doc_70147	1
excluir_q_508	excluir_doc_25423	1
excluir_q_509	excluir_doc_41004	1
excluir_q_510	excluir_doc_82164	1
excluir_q_511	excluir_doc_304	1
excluir_q_512	excluir_doc_34526	1
excluir_q_513	excluir_doc_13498	1
excluir_q_514	excluir_doc_26595	1
excluir_q_515	excluir_doc_25309	1
excluir_q_516	excluir_doc_33160	1
excluir_q_517	excluir_doc_31660	1
excluir_q_518	excluir_doc_14310	1
excluir_q_519	excluir_doc_78952	1
excluir_q_521	excluir_doc_82480	1
excluir_q_522	excluir_doc_38479	1
excluir_q_523	excluir_doc_76223	1
excluir_q_524	excluir_doc_18642	1
excluir_q_525	excluir_doc_49439	1
excluir_q_527	excluir_doc_10870	1
excluir_q_532	excluir_doc_73433	1
excluir_q_533	excluir_doc_33120	1
excluir_q_535	excluir_doc_88304	1
excluir_q_536	excluir_doc_37275	1
excluir_q_538	excluir_doc_82364	1
excluir_q_539	excluir_doc_19506	1
excluir_q_540	excluir_doc_53970	1
excluir_q_541	excluir_doc_671	1
excluir_q_542	excluir_doc_6046	1
excluir_q_543	excluir_doc_67728	1
excluir_q_544	excluir_doc_66942	1
excluir_q_546	excluir_doc_7248	1
excluir_q_547	excluir_doc_65894	1
excluir_q_549	excluir_doc_54103	1
excluir_q_550	excluir_doc_24450	1
excluir_q_551	excluir_doc_12344	1
excluir_q_552	excluir_doc_11458	1
excluir_q_554	excluir_doc_11671	1
excluir_q_555	excluir_doc_48775	1
excluir_q_556	excluir_doc_41772	1
excluir_q_557	excluir_doc_38554	1
excluir_q_558	excluir_doc_84442	1
excluir_q_559	excluir_doc_56763	1
excluir_q_560	excluir_doc_3983	1
excluir_q_562	excluir_doc_55145	1
excluir_q_563	excluir_doc_33456	1
excluir_q_566	excluir_doc_1676	1
excluir_q_570	excluir_doc_52928	1
excluir_q_571	excluir_doc_23509	1
excluir_q_572	excluir_doc_2065	1
excluir_q_574	excluir_doc_33190	1
excluir_q_575	excluir_doc_24390	1
excluir_q_576	excluir_doc_32870	1
excluir_q_577	excluir_doc_25981	1
excluir_q_579	excluir_doc_24303	1
excluir_q_580	excluir_doc_37201	1
excluir_q_581	excluir_doc_78342	1
excluir_q_582	excluir_doc_20637	1
excluir_q_583	excluir_doc_73740	1
excluir_q_584	excluir_doc_37385	1
excluir_q_585	excluir_doc_48133	1
excluir_q_586	excluir_doc_67595	1
excluir_q_587	excluir_doc_21885	1
excluir_q_589	excluir_doc_13030	1
excluir_q_590	excluir_doc_14192	1
excluir_q_591	excluir_doc_6377	1
excluir_q_592	excluir_doc_51677	1
excluir_q_593	excluir_doc_29009	1
excluir_q_594	excluir_doc_28834	1
excluir_q_596	excluir_doc_39508	1
excluir_q_597	excluir_doc_23371	1
excluir_q_600	excluir_doc_32464	1
excluir_q_601	excluir_doc_34636	1
excluir_q_603	excluir_doc_51421	1
excluir_q_604	excluir_doc_25223	1
excluir_q_605	excluir_doc_42857	1
excluir_q_606	excluir_doc_3766	1
excluir_q_607	excluir_doc_15026	1
excluir_q_608	excluir_doc_63627	1
excluir_q_609	excluir_doc_52156	1
excluir_q_610	excluir_doc_84829	1
excluir_q_611	excluir_doc_22005	1
excluir_q_612	excluir_doc_22169	1
excluir_q_613	excluir_doc_26640	1
excluir_q_614	excluir_doc_84797	1
excluir_q_616	excluir_doc_5616	1
excluir_q_617	excluir_doc_23729	1
excluir_q_618	excluir_doc_31894	1
excluir_q_620	excluir_doc_7520	1
excluir_q_621	excluir_doc_15624	1
excluir_q_622	excluir_doc_7469	1
excluir_q_623	excluir_doc_15040	1
excluir_q_624	excluir_doc_71160	1
excluir_q_625	excluir_doc_77548	1
excluir_q_626	excluir_doc_13620	1
excluir_q_627	excluir_doc_56227	1
excluir_q_629	excluir_doc_8224	1
excluir_q_630	excluir_doc_51791	1
excluir_q_631	excluir_doc_80773	1
excluir_q_632	excluir_doc_36506	1
excluir_q_633	excluir_doc_5361	1
excluir_q_634	excluir_doc_48923	1
excluir_q_635	excluir_doc_31540	1
excluir_q_636	excluir_doc_21398	1
excluir_q_638	excluir_doc_10519	1
excluir_q_639	excluir_doc_10372	1
excluir_q_640	excluir_doc_36225	1
excluir_q_641	excluir_doc_58243	1
excluir_q_642	excluir_doc_46908	1
excluir_q_643	excluir_doc_29665	1
excluir_q_644	excluir_doc_38435	1
excluir_q_646	excluir_doc_21873	1
excluir_q_647	excluir_doc_39471	1
excluir_q_648	excluir_doc_51161	1
excluir_q_649	excluir_doc_3163	1
excluir_q_651	excluir_doc_31491	1
excluir_q_652	excluir_doc_37693	1
excluir_q_653	excluir_doc_12559	1
excluir_q_654	excluir_doc_32261	1
excluir_q_655	excluir_doc_75545	1
excluir_q_656	excluir_doc_16229	1
excluir_q_657	excluir_doc_86366	1
excluir_q_658	excluir_doc_59317	1
excluir_q_660	excluir_doc_14194	1
excluir_q_661	excluir_doc_57926	1
excluir_q_663	excluir_doc_35189	1
excluir_q_664	excluir_doc_774	1
excluir_q_665	excluir_doc_60035	1
excluir_q_666	excluir_doc_27117	1
excluir_q_667	excluir_doc_14740	1
excluir_q_668	excluir_doc_55786	1
excluir_q_669	excluir_doc_72656	1
excluir_q_670	excluir_doc_4410	1
excluir_q_671	excluir_doc_51306	1
excluir_q_672	excluir_doc_31806	1
excluir_q_673	excluir_doc_15699	1
excluir_q_674	excluir_doc_83067	1
excluir_q_675	excluir_doc_52441	1
excluir_q_676	excluir_doc_85497	1
excluir_q_677	excluir_doc_23271	1
excluir_q_678	excluir_doc_40515	1
excluir_q_679	excluir_doc_32742	1
excluir_q_680	excluir_doc_6829	1
excluir_q_681	excluir_doc_66151	1
excluir_q_682	excluir_doc_53667	1
excluir_q_683	excluir_doc_83607	1
excluir_q_685	excluir_doc_19960	1
excluir_q_686	excluir_doc_28579	1
excluir_q_687	excluir_doc_68018	1
excluir_q_688	excluir_doc_28924	1
excluir_q_689	excluir_doc_3377	1
excluir_q_690	excluir_doc_7427	1
excluir_q_691	excluir_doc_55179	1
excluir_q_692	excluir_doc_28850	1
excluir_q_693	excluir_doc_37365	1
excluir_q_694	excluir_doc_29438	1
excluir_q_695	excluir_doc_44551	1
excluir_q_696	excluir_doc_82148	1
excluir_q_697	excluir_doc_19532	1
excluir_q_698	excluir_doc_66983	1
excluir_q_699	excluir_doc_8652	1
excluir_q_700	excluir_doc_8704	1
excluir_q_701	excluir_doc_23868	1
excluir_q_702	excluir_doc_40373	1
excluir_q_703	excluir_doc_78844	1
excluir_q_705	excluir_doc_41203	1
excluir_q_706	excluir_doc_24821	1
excluir_q_707	excluir_doc_27264	1
excluir_q_708	excluir_doc_20521	1
excluir_q_709	excluir_doc_60165	1
excluir_q_711	excluir_doc_84	1
excluir_q_712	excluir_doc_60826	1
excluir_q_713	excluir_doc_46895	1
excluir_q_714	excluir_doc_57635	1
excluir_q_715	excluir_doc_38324	1
excluir_q_716	excluir_doc_6391	1
excluir_q_717	excluir_doc_46192	1
excluir_q_718	excluir_doc_62357	1
excluir_q_719	excluir_doc_11694	1
excluir_q_720	excluir_doc_55124	1
excluir_q_721	excluir_doc_8637	1
excluir_q_722	excluir_doc_30432	1
excluir_q_724	excluir_doc_62314	1
excluir_q_725	excluir_doc_41221	1
excluir_q_731	excluir_doc_40704	1
excluir_q_734	excluir_doc_48348	1
excluir_q_735	excluir_doc_14094	1
excluir_q_737	excluir_doc_2178	1
excluir_q_738	excluir_doc_21524	1
excluir_q_739	excluir_doc_73900	1
excluir_q_740	excluir_doc_39574	1
excluir_q_741	excluir_doc_23943	1
excluir_q_742	excluir_doc_12687	1
excluir_q_743	excluir_doc_48560	1
excluir_q_744	excluir_doc_84386	1
excluir_q_745	excluir_doc_57934	1
excluir_q_746	excluir_doc_24598	1
excluir_q_748	excluir_doc_41780	1
excluir_q_749	excluir_doc_362	1
excluir_q_750	excluir_doc_86791	1
excluir_q_751	excluir_doc_65579	1
excluir_q_752	excluir_doc_84846	1
excluir_q_753	excluir_doc_71836	1
excluir_q_754	excluir_doc_24593	1
excluir_q_755	excluir_doc_17639	1
excluir_q_756	excluir_doc_75484	1
excluir_q_757	excluir_doc_45365	1
excluir_q_758	excluir_doc_49744	1
excluir_q_759	excluir_doc_85742	1
excluir_q_760	excluir_doc_59898	1
excluir_q_761	excluir_doc_11215	1
excluir_q_763	excluir_doc_46476	1
excluir_q_764	excluir_doc_22694	1
excluir_q_765	excluir_doc_22279	1
excluir_q_766	excluir_doc_2754	1
excluir_q_767	excluir_doc_53042	1
excluir_q_768	excluir_doc_88421	1
excluir_q_770	excluir_doc_14122	1
excluir_q_771	excluir_doc_4738	1
excluir_q_772	excluir_doc_52121	1
excluir_q_774	excluir_doc_32841	1
excluir_q_775	excluir_doc_49240	1
excluir_q_776	excluir_doc_38712	1
excluir_q_777	excluir_doc_34039	1
excluir_q_778	excluir_doc_31239	1
excluir_q_779	excluir_doc_11769	1
excluir_q_780	excluir_doc_79709	1
excluir_q_782	excluir_doc_25627	1
excluir_q_783	excluir_doc_34536	1
excluir_q_784	excluir_doc_25766	1
excluir_q_785	excluir_doc_28529	1
excluir_q_786	excluir_doc_5734	1
excluir_q_787	excluir_doc_43538	1
excluir_q_788	excluir_doc_43796	1
excluir_q_789	excluir_doc_8822	1
excluir_q_790	excluir_doc_70855	1
excluir_q_791	excluir_doc_12283	1
excluir_q_792	excluir_doc_71450	1
excluir_q_793	excluir_doc_25966	1
excluir_q_795	excluir_doc_44879	1
excluir_q_796	excluir_doc_27361	1
excluir_q_799	excluir_doc_60355	1
excluir_q_802	excluir_doc_41860	1
excluir_q_804	excluir_doc_2290	1
excluir_q_805	excluir_doc_27468	1
excluir_q_806	excluir_doc_20741	1
excluir_q_807	excluir_doc_41511	1
excluir_q_808	excluir_doc_52346	1
excluir_q_809	excluir_doc_86861	1
excluir_q_810	excluir_doc_58898	1
excluir_q_811	excluir_doc_1263	1
excluir_q_812	excluir_doc_22237	1
excluir_q_813	excluir_doc_17487	1
excluir_q_814	excluir_doc_41733	1
excluir_q_815	excluir_doc_6865	1
excluir_q_816	excluir_doc_68320	1
excluir_q_817	excluir_doc_49293	1
excluir_q_819	excluir_doc_50270	1
excluir_q_820	excluir_doc_5250	1
excluir_q_821	excluir_doc_49662	1
excluir_q_822	excluir_doc_21021	1
excluir_q_823	excluir_doc_7019	1
excluir_q_825	excluir_doc_13415	1
excluir_q_826	excluir_doc_12086	1
excluir_q_827	excluir_doc_80841	1
excluir_q_828	excluir_doc_4843	1
excluir_q_829	excluir_doc_58553	1
excluir_q_831	excluir_doc_34105	1
excluir_q_832	excluir_doc_14925	1
excluir_q_833	excluir_doc_21812	1
excluir_q_836	excluir_doc_2944	1
excluir_q_837	excluir_doc_51257	1
excluir_q_838	excluir_doc_4151	1
excluir_q_840	excluir_doc_45523	1
excluir_q_841	excluir_doc_32807	1
excluir_q_844	excluir_doc_57688	1
excluir_q_845	excluir_doc_16569	1
excluir_q_846	excluir_doc_11216	1
excluir_q_847	excluir_doc_27262	1
excluir_q_848	excluir_doc_30853	1
excluir_q_849	excluir_doc_36129	1
excluir_q_851	excluir_doc_23612	1
excluir_q_853	excluir_doc_81107	1
excluir_q_855	excluir_doc_3172	1
excluir_q_856	excluir_doc_12899	1
excluir_q_857	excluir_doc_76464	1
excluir_q_858	excluir_doc_25945	1
excluir_q_859	excluir_doc_34365	1
excluir_q_860	excluir_doc_15652	1
excluir_q_862	excluir_doc_60189	1
excluir_q_864	excluir_doc_10451	1
excluir_q_866	excluir_doc_34856	1
excluir_q_867	excluir_doc_48349	1
